Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
-0.07751131754820358,-0.1814868491861421,-0.5002829327004544,-0.5389541780823703,-0.561634204384782,-0.41659804281695434,-0.4270907921554007,-0.3041990492009529,3756,True,False,1,-0.3875265802568925,0
0.21590288353961168,0.1730900131706815,0.5133245611370237,-0.0758802705364432,-0.0772345169555415,0.21210540061493385,-0.1718038913912882,-0.3041990492009529,1474,False,True,1,0.20134433718473432,0
0.9703965434797072,1.1355129252820608,0.8934273713260775,0.8482365186451215,0.2883078397618943,0.7260819383110764,1.7073913503445397,0.6056755532121599,496,False,False,1,0.7371372421210345,0
-0.32900920419490237,-0.33344836162478103,-0.24688105924108475,-0.5623109760506956,-0.4225935533634258,-0.6276955493707271,-0.5830994537334694,-0.6074905833386571,2643,True,False,1,-0.4667033762550636,0
-0.7062560341649501,-0.6880252239816047,-1.0070866796191933,-0.8598562719080566,-0.6782489439510805,-0.9810544190368251,-0.9660298048796381,-0.9107821174763614,2636,True,False,1,-0.8164192982465207,0
-2.4248249262507238,-2.359601860806632,-1.8939932367269865,-1.561575723912959,-1.523705805806745,-1.4720855755858182,-1.5616992399959007,-1.2140736516140658,3945,True,False,1,-1.5055493288074602,0
1.2218944301264059,1.1355129252820608,1.400231118244817,1.9825644895416137,1.7841161338142242,1.7723913186210805,1.8882195717191188,0.3023840190744556,3989,False,False,1,0.8496115566846427,0
-0.11942763198932005,-0.08017917422704948,-0.3735819959707696,-0.4810699396391293,-0.543693475220736,-0.46248880511125284,-0.24980822218032264,-0.6074905833386571,2888,True,False,1,-0.07869692213005759,0
0.006321311334029355,-0.08017917422704948,-0.24688105924108475,-0.0017478248108891488,-0.5369657017842188,0.01936419897888055,0.2536742765488994,0.3023840190744556,730,False,True,1,0.7761927230513251,0
0.21590288353961168,0.22374385065022784,-0.24688105924108475,0.018562434292002404,-0.2005770299583574,0.13868018094405657,0.009024329983291423,-0.0009075150632486359,4170,False,True,1,0.6031978709951364,0
-0.2870928897537859,-0.1308330117065958,0.006520814218284972,-0.5714505926469966,-0.6221841653134369,-0.48543418625840207,-0.6327385733264913,0.3023840190744556,298,False,True,1,0.06417560000415103,0
1.305727059008639,1.1355129252820608,0.8934273713260775,1.4473891621804216,1.7594476312136607,1.5658828882967373,0.9557132536502085,0.3023840190744556,3828,False,True,1,0.16926921930084188,0
-1.0835028641349977,-1.0426020863384289,-0.8803857428895087,-1.1137345106942007,-1.1783467693988607,-1.0590687149371323,-1.01566892447266,-0.3041990492009529,2452,False,True,1,-0.30891174365403673,0
-0.4128418330771353,-0.28279452414523476,0.13322175094796912,-0.5287990485309246,-0.8666266001735627,-0.5726266346175691,-0.37036036976337566,0.3023840190744556,2492,False,False,1,0.6466807365991996,0
1.0542291723619401,0.7809360629252367,0.5133245611370237,1.8464857535522405,0.9476296365405824,0.9004668350294106,0.48414161751650076,-0.0009075150632486359,1812,False,True,1,0.5510497653784485,0
-2.7182391273385385,-2.663524885683909,-2.0206941734566715,-1.6113358587150433,-1.559587264134837,-1.5684561764038447,-1.6184296623879255,-1.8206567198894743,305,True,False,1,-1.6294723737586103,0
0.9703965434797072,0.9328975753638756,0.6400254978667086,0.676614829225688,0.8691389464478817,0.5379298129044527,0.5727829025040398,0.3023840190744556,3507,False,False,1,0.2030537962069629,0
-0.7481723486060666,-0.8906405738997899,-0.5002829327004544,-0.9177405103512973,-0.933904334538735,-0.8158476747773508,-0.8100211433015694,0.3023840190744556,2241,False,False,1,-0.047641505550939316,0
-0.20326026087155297,-0.029525336747503173,0.006520814218284972,-0.31858786681599716,-0.42707873565443727,-0.517557719864411,0.07639170657382116,2.4254247580383854,3274,False,False,1,0.9363739092138004,0
0.25781919798072817,0.22374385065022784,0.6400254978667086,-0.14798169035170833,-0.3889546861808396,-0.15502069773945337,0.2536742765488994,0.9089670873498642,2230,False,True,1,0.7499427181499713,0
0.6350660279507754,0.6796283879661441,0.259922687677654,0.525303398909146,0.7144001574079851,0.39107937356269784,0.37422642413195223,0.3023840190744556,3421,False,True,1,0.012415250850809637,0
-0.8320049774882995,-0.28279452414523476,-0.8803857428895087,-1.0233538576863332,-1.039306118377505,-0.9351636567425267,-0.9873037132766475,-0.0009075150632486359,224,True,False,1,-0.6146855553157389,0
-1.0415865496938814,-0.9919482488588826,-1.0070866796191933,-1.1025638681876104,-1.1020986704516658,-1.072835943625422,-1.0227602272716632,-0.0009075150632486359,2320,True,False,1,-0.946632867310749,0
0.7608149712741248,0.8822437378843293,0.5133245611370237,0.8624537000171454,0.9924814594506973,1.2767710858426575,0.5905111595015478,0.6056755532121599,1928,False,False,1,0.04448151401446625,0
0.25781919798072817,0.1730900131706815,0.13322175094796912,-0.0809578353121662,-0.05256601435497856,-0.03570471577427761,-0.1008908634012569,-0.3041990492009529,1319,True,False,1,-0.021543638434627452,0
-0.5805070908416007,-0.48540987406341995,-0.626983869430139,-0.7583049763935987,-0.6804915350965862,-0.8709165895305088,-0.6540124817235007,-0.0009075150632486359,1563,True,False,1,-0.4980493673941115,0
0.25781919798072817,0.37570536308886676,-0.12018012251139988,0.011453843605990248,-0.1086307929926219,-0.16419885019831307,0.2536742765488994,0.9089670873498642,230,False,True,1,0.5191771693010863,0
-0.7062560341649501,-1.0426020863384289,-0.626983869430139,-0.9167249973961528,-0.8890525116286202,-0.8204367510067806,-0.9163906852866162,-0.3041990492009529,2048,True,False,1,-0.6437282922437499,0
0.09015394021626229,0.5276668755275057,0.13322175094796912,-0.08705091304303367,-0.0929326549740817,0.18457094323835502,-0.278173433376335,-0.6074905833386571,2220,False,False,1,0.1235156053702006,0
0.9703965434797072,1.0342052503229682,1.273530181515132,1.5895609759006624,1.1718887510911569,1.6576644128853342,1.6364783223545083,1.2122586214875684,763,False,True,1,0.5735003828859696,0
-1.586498637428395,-1.5997942986134377,-1.260488553078563,-1.3188681276334053,-1.2770207798011135,-1.274755297720335,-1.2709558252367725,-0.9107821174763614,211,False,True,1,-0.5595283177224745,0
-0.32900920419490237,-0.38410219910432736,-0.24688105924108475,-0.7562739504833096,-0.803834048099402,-0.6185173969118675,-0.7320168125125349,-0.0009075150632486359,607,True,False,1,-0.3688388619542446,0
1.0123128579208236,1.1355129252820608,0.7667264345963934,0.7446541972203748,0.74355384229956,1.0289609694534458,0.5515089941070305,0.3023840190744556,2953,False,False,1,0.09133619078457327,0
0.8027312857152413,0.6796283879661441,0.8934273713260775,0.3780540204131824,0.3376448449630206,0.3084760014329606,0.6082394164990556,-0.0009075150632486359,183,False,False,1,0.625487331579706,0
0.8027312857152413,0.27439768812977416,0.38662362440733883,0.36891440381688134,0.5237799100399971,0.5103953555278736,0.2536742765488994,-0.6074905833386571,1495,False,False,1,-0.06574762568803112,0
-1.586498637428395,-1.498486623654345,-1.260488553078563,-1.3137905628576823,-1.2658078240735848,-1.4353729657503795,-1.2354993112417567,0.3023840190744556,3139,True,False,1,-0.8817761002148843,0
1.0123128579208236,1.1355129252820608,1.7803339284338708,1.468714934238458,1.1472202484905933,1.698966098950203,1.6648435335505207,1.8188416897629769,1957,False,False,1,0.5785880387691301,0
-0.20326026087155297,-0.38410219910432736,-0.626983869430139,-0.5196594319346233,-0.24318626172296653,-0.6276955493707271,-0.6965602985175194,-0.9107821174763614,2980,True,False,1,-0.5116209271372204,0
-0.1613439464304365,-0.4347560365838737,-0.626983869430139,-0.628319318135093,-0.4943564700196096,-0.7745459887124821,-0.6327385733264913,-0.6074905833386571,2886,False,True,1,-0.29253107078858653,0
-1.8799128385162103,-1.8024096485316228,-1.6405913632676172,-1.4285435267890194,-1.3824225636398835,-1.3803040509972213,-1.451784046611352,-1.2140736516140658,2503,True,False,1,-1.0422313282640077,0
0.8027312857152413,0.578320713007052,1.1468292447854473,0.9010431923126395,0.9812685037231683,1.1574551038774814,0.5727829025040398,0.6056755532121599,342,False,True,1,0.13292801584058697,0
0.9284802290385907,1.1861667627616073,0.5133245611370237,0.7405921453997965,0.8220445323922608,0.6021768801164705,0.6791524444890868,0.6056755532121599,1946,False,True,1,0.26788854259579253,0
0.46740077018630954,0.4263592005684131,0.38662362440733883,0.20237027917317083,0.11114313926694075,0.6021768801164705,0.1827612485588681,-0.3041990492009529,1149,False,False,1,0.016055903498266907,0
1.389559687890871,1.4394359501593388,1.5269320549745018,2.0638055259531796,1.6675013942479255,2.6764393358187593,2.34560860225482,2.72871629217609,2160,False,True,1,0.8205780609325182,0
-0.9996702352527649,-1.0426020863384289,-0.8803857428895087,-0.9502369249159238,-0.9137210142291833,-1.0085888764134041,-0.8100211433015694,-0.0009075150632486359,2197,True,False,1,-0.6599664106159702,0
-0.32900920419490237,-0.33344836162478103,-0.7536848061598238,-0.7440877950215747,-0.7118878111336665,-0.8296149034656403,-0.6398298761254945,-0.6074905833386571,4071,True,False,1,-0.531827972772765,0
-0.4128418330771353,-0.5360637115429663,-0.8803857428895087,-0.7359636913804181,-0.7141304022791722,-0.632284625600157,-0.845477657296585,-0.6074905833386571,2573,True,False,1,-0.6122976211974852,0
0.04823762577514582,0.07178233821158889,0.006520814218284972,-0.2160210583463949,-0.22300294141341484,-0.11830808790401459,-0.2427169193813195,-0.0009075150632486359,103,False,True,1,-0.06400607174897334,0
0.3835681413040766,0.37570536308886676,0.259922687677654,0.3343869633419657,0.6448798318973072,0.04230958012602978,0.07993735797332273,-0.3041990492009529,2587,False,False,1,-0.100925439828823,0
-0.4128418330771353,-0.48540987406341995,-0.12018012251139988,-0.8019720334648156,-0.7365563137342297,-0.8066695223184911,-0.8100211433015694,-0.6074905833386571,3545,True,False,1,-0.3688471459146329,0
-0.07751131754820358,-0.38410219910432736,-0.626983869430139,-0.43841839552305706,-0.08396229039205873,-0.23303499363976077,-0.6611037845225038,-0.3041990492009529,3730,False,True,1,-0.2784347899665552,0
0.509317084627426,0.578320713007052,0.38662362440733883,0.17088937756368883,0.4273484907832504,0.14785833340291626,-0.029977835411225794,-0.3041990492009529,1340,False,True,1,-0.11449571626035097,0
-0.7062560341649501,-0.6373713865020589,0.7667264345963934,-0.8568097330426228,-0.942874699120758,-0.8984510469070879,-0.6221016191279866,0.6056755532121599,610,False,False,1,0.4473092862162466,0
1.138061801244173,0.983551412843422,1.273530181515132,1.235146954555205,1.4230589593877996,0.9601248260119981,-0.43418209495440385,0.3023840190744556,4017,False,True,1,-0.11285883429777589,0
-0.4128418330771353,-0.48540987406341995,0.006520814218284972,-0.6435520124622617,-0.534723110638713,-0.6965316928121749,-0.5972820593314756,-0.6074905833386571,4157,False,True,1,0.1087710834147122,0
0.34165182686296014,0.4770130380479594,0.8934273713260775,0.37094542972717026,-0.08171969924655298,0.24422893422094277,0.7855219864741334,2.72871629217609,293,False,False,1,1.330079238530082,0
0.006321311334029355,0.1730900131706815,-0.5002829327004544,-0.26070362837275635,-0.11984374872015062,-0.31104928954006816,-0.13634737739627256,0.6056755532121599,2294,False,True,1,0.12893763509451378,0
0.25781919798072817,0.4263592005684131,0.8934273713260775,0.08863282819697814,-0.14675484246621956,0.19833817192664457,0.46641336051899296,-0.0009075150632486359,499,False,True,1,0.5562769160850538,0
0.46740077018630954,0.6289745504865978,0.6400254978667086,0.19627720144230337,-0.17366593621228849,0.16621463832063563,0.5373263885090243,0.3023840190744556,2190,False,True,1,0.6310888047835237,0
1.4314760023319875,1.5407436251184314,1.1468292447854473,1.9114785826814935,2.0599548447114304,1.382319839119544,1.4024653299874055,-0.0009075150632486359,4058,False,False,1,0.520361811946002,0
-0.4547581475182518,-0.5360637115429663,0.006520814218284972,-0.8070495982405385,-0.9316617433932293,-0.7837241411713418,-0.618555967728485,0.6056755532121599,616,False,False,1,0.23473367806021078,0
-2.6763228128974226,-2.5622172107248167,-2.4007969836457255,-1.600165216208453,-1.5394039438252853,-1.6051687862392836,-1.5865187997924115,-0.9107821174763614,547,False,True,1,-1.4119949861151908,0
0.8865639145974742,0.831589900404783,0.7667264345963934,0.6989561142388689,0.741311251154054,0.8499869965056822,0.7075176556850994,0.3023840190744556,1696,False,True,1,0.22012537676638672,0
0.46740077018630954,0.37570536308886676,0.7667264345963934,0.7060647049248806,0.14926718874053838,0.33142138258010984,0.5373263885090243,3.032007826313794,3359,True,False,1,0.4736087209062921,0
1.1799781156852895,1.490089787638885,1.400231118244817,1.235146954555205,0.9902388683051914,1.5934173456733163,0.8564350144641647,2.1221332239006814,452,False,False,1,0.4090719106663578,0
-1.1673354930172308,-1.093255923817975,-1.260488553078563,-1.0609278370266828,-0.9316617433932293,-1.1416720870668695,-1.104310209460199,-0.6074905833386571,1550,True,False,1,-0.9292931492452347,0
-0.7481723486060666,-0.8399867364202436,-1.0070866796191933,-0.9431283342299118,-0.8352303241364825,-0.9902325714956848,-0.9234819880856192,-0.9107821174763614,4030,True,False,1,-0.671734478088264,0
0.5512333990685425,-0.029525336747503173,0.259922687677654,0.04598128408090588,-0.1534826159027368,0.7444382432287958,0.04093519257880551,-0.3041990492009529,3049,False,True,1,0.18562859374126195,0
1.2638107445675224,1.0342052503229682,1.1468292447854473,1.3052173484601812,1.2077702094192482,1.1207424940420427,1.3138240449998662,0.3023840190744556,1971,False,False,1,0.8625613251374575,0
-2.843988070661888,-0.33344836162478103,-0.5002829327004544,-0.7430722820664301,-0.7365563137342297,-0.6965316928121749,-0.6327385733264913,-1.2140736516140658,1210,True,False,1,-0.8288771240850402,0
-1.376917065222813,-1.3465251112157062,-1.3871894898082473,-1.285356200113634,-1.281505962092125,-1.274755297720335,-1.2000427972467411,-0.3041990492009529,247,True,False,1,-0.9799032290755539,0
0.9284802290385907,0.831589900404783,0.8934273713260775,1.106176809251844,1.1786165245276738,0.827041615358533,1.1046306124292742,0.3023840190744556,1019,False,True,1,0.3969876841053246,0
-1.586498637428395,-1.498486623654345,-1.6405913632676172,-1.2396581171321281,-1.2321689568909986,-1.2885225264086244,-1.0936732552616943,-1.2140736516140658,3834,False,True,1,-0.5592237577089277,0
0.04823762577514582,0.1730900131706815,-0.24688105924108475,-0.230238239718419,-0.6670359882235517,-0.13207531659230412,0.11184822056883681,0.9089670873498642,3950,False,False,1,0.6995317502144868,0
0.9703965434797072,0.983551412843422,0.38662362440733883,0.7416076583549409,0.8803519021754102,0.28094154405638155,0.7571567752781209,0.3023840190744556,2797,False,True,1,0.23613764756221917,0
-1.1673354930172308,-1.29587127373616,-1.3871894898082473,-1.244735681907851,-1.1805893605443667,-1.3068788313263437,-1.2213167056437506,-0.6074905833386571,1243,True,False,1,-0.9473094388408471,0
0.2997355124218446,0.5276668755275057,1.0201283080557624,0.2836113155847368,-0.08171969924655298,0.1432692571734864,0.8209785004691491,0.6056755532121599,3891,False,False,1,1.3601017283074612,0
0.7608149712741248,0.7302822254456904,1.0201283080557624,0.6684907255845314,0.5574187772225833,0.33142138258010984,0.6082394164990556,0.9089670873498642,190,False,True,1,0.20139849233619717,0
-2.4667412406918405,-2.359601860806632,-1.8939932367269865,-1.5554826461820914,-1.499037303206182,-1.559278023944985,-1.5546079371968975,-1.51736518575177,242,True,False,1,-1.487535438192358,0
-0.07751131754820358,-0.08017917422704948,-0.3735819959707696,-0.5440317428580931,-0.4943564700196096,-0.5129686436349812,-0.4909125173464287,-0.9107821174763614,1467,True,False,1,-0.40323938859970904,0
-2.0475780962806756,-2.005024998449808,-1.8939932367269865,-1.5026759725145735,-1.4586706625870784,-1.4720855755858182,-1.483694909206866,-1.51736518575177,3366,False,True,1,-0.8880679411166523,0
0.9703965434797072,0.983551412843422,0.8934273713260775,0.9914238453205069,1.1584332042181225,1.116153417812613,0.6543328846925759,-0.3041990492009529,4117,False,False,1,0.10840342559254795,0
-2.2990759829273744,-2.359601860806632,-2.0206941734566715,-1.5575136720923806,-1.4923095297696647,-1.5822234050921344,-1.5546079371968975,-1.8206567198894743,2713,True,False,1,-1.5058656519963216,0
-0.873921291929416,-0.8399867364202436,-1.0070866796191933,-0.9390662824093334,-0.864384009028057,-1.0820140960842817,-0.8915711254901052,0.3023840190744556,1839,True,False,1,-0.7530268600501674,0
